image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/WLraw229_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn1112.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn665.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn521.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn881.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw660_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn636.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw1040_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw513_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn401.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn852.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn365.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw296_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw188_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SMraw248_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw485_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESraw368_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw348_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1516.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn1013.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw590_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWraw631_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMraw405_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw479_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn460.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw539_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMraw6_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn103.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn657.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1382.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw406_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw784_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn520.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1070.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn861.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn745.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn1032.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn551.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw660_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1008.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn895.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1360.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn986.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw38_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn636.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn1240.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1300.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1399.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw791_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1503.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn885.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw1453_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn457.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1431.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1116.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw634_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn806.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAraw1457_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn268.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn498.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn500.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw240_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn538.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1528.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1402.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1006.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1428.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1047_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1589_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1055.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw1109_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw10_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw851_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw28_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1598_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARraw1216_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw743_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn919.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw650_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAraw1106_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn862.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw323_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw301_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1258.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESraw1057_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw1176_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn724.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn185.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw1533_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw267_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn657.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw609_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn471.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw577_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1181.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn1581.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn773.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn715.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn239.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw927_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1158.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1349.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw496_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESraw839_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1431_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1386_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw242_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn415.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1171_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn1506.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn854.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1068.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw1541_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1558_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw341_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRraw1400_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWraw602_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn300.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn740.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1513_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw1541_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw159_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw478_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn981.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn281.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESraw1061_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn96.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn926.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw432_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw930_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw620_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw782_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRraw1276_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn1107.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn777.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1338_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1418_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn147.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw253_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1535.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1359.png,Delay
/home/theos/Music/CNN_Final/in_data/AESraw1591_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw883_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw337_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw144_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1206_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1262.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw220_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn688.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMraw1364_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn931.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1094_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn1238.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARraw1313_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw778_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SWraw793_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw676_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn983.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn128.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1226.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1407_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn1334.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn1257.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw128_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn1526.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn643.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMraw855_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1545.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw1343_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw677_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn918.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw731_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw515_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn136.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn1260.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn1582.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn606.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1394_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn840.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESraw900_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn477.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw225_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw11_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw920_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw19_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn261.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw1460_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn575.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw52_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn645.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1587.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn1316.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw955_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw513_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn610.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw1022_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn876.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw564_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1116.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn570.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn669.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn1288.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn553.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn942.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw723_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1070.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn33.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn797.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRraw843_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn1194.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn478.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw854_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw235_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw1366_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1417.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAraw1035_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw1411_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn855.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw1069_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn818.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw344_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn1084.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRsrcnn578.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn845.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn816.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1547.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw915_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn516.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn235.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn767.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw889_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw367_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn668.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw918_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw896_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1534.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw92_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1562.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw805_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw1508_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn542.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn200.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn496.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn346.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw122_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFraw1193_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFsrcnn848.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWsrcnn881.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn88.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw328_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw1514_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1019.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1396.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw381_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn17.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw1282_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delayraw18_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw1583_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn1476.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn1219.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn639.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn328.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw267_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/BFraw1211_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw877_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw958_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn1060.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn244.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn510.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/ARraw1493_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn1371.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw948_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw563_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn356.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn1502.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1363.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw216_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw492_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw604_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw1491_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn385.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw739_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWraw1507_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWraw923_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw346_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1520.png,Delay
/home/theos/Music/CNN_Final/in_data/Delayraw591_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWraw818_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn776.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1299.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMsrcnn265.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn634.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn351.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw200_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn727.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn1086.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn434.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw229_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1517.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw191_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1117_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1546.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn164.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw1482_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn587.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn1313.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn424.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw764_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw232_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1039_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw445_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw1393_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw343_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWsrcnn1285.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw1116_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1279_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw769_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn371.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw597_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLsrcnn1133.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESraw1089_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn437.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn780.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delayraw1_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESraw919_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn123.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1038.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1064_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/ARsrcnn217.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1404.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn1047.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn407.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw383_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw985_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1011.png,AES_encrypt
